lp,src,mt,ref,score,raw,annotators,domain
en-zh,"Meanwhile, the Campaign Against Antisemitism asked police to investigate Wiley's content and called on his social media accounts to be shut down ""to prevent further outpouring of anti-Jewish venom.""","与此同时，反犹运动要求警方调查威利的内容，并呼吁关闭他的社交媒体账户，""以防止反犹太毒液进一步涌出""。",打击反犹太主义运动也要求警方调查 Wiley 的内容并呼吁关闭他的社交媒体帐户，“以防再度喷出反犹太毒液”。,0.4553820756160048,86.0,1,news
en-zh,"An ""unlawful assembly"" was declared by police around 11:30 p.m. and officers asked the crowd to disperse.","晚上11：30左右，警方宣布举行""非法集会.m，警察要求驱散人群。",晚上 11:30 左右，警方宣布此次示威为“非法集会”，并要求示威人群解散。,-0.4218768054642704,55.0,1,news
en-zh,Herbert will compete with veteran Tyrod Taylor for the starting job.,赫伯特将和老将泰洛德·泰勒争夺首发职位。,Herbert 将与久经沙场的 Tyrod Taylor 竞争首发位置。,0.3118977078652061,84.0,1,news
en-zh,He is expected to continue his trip as planned and isolate in line with guidance on his return.,预计他将按计划继续他的旅行，并按照他返回时的指导下进行隔离。,预计他将按计划继续旅行，并在回国后根据相关指示进行隔离。,-0.19120619247021065,66.25,1,news
en-zh,"""It was disappointing, more the way we've ended up losing the game,"" he said on Sky Sports at full-time.","""这令人失望，更多的是我们最终输掉了比赛，""他在天空体育的全职节目中说。",他在天空体育台的采访中表示：“我感到十分失望，特别是我们输掉比赛的方式。,0.6191922118715186,84.0,1,news
en-zh,"Lucas added: ""Let's try to have a pinpointed and targeted focus on solving murders...I think if you listen to recent statements... we are happy to work with federal agents in a limited scope.""","卢卡斯补充说：""让我们努力有一个明确和有针对性的重点，解决谋杀...我想如果你听听最近的声明。。。我们很高兴在有限的范围内与联邦特工合作。",Lucas 补充道：“让我们尽量把重点放在解决谋杀案上……我觉得，如果你听了最近的发言……就知道我们很乐意在一定范围内与联邦执法人员合作。”,-0.4277155960156384,73.66666666666667,1,news
en-zh,Liverpool ended its title-winning season with a 3-1 win at Newcastle and finished on a club-record 99 points.,利物浦在纽卡斯尔以3-1获胜结束了其夺冠赛季，并以俱乐部创纪录的99分结束。,利物浦 3:1 战胜纽卡斯尔联，结束了本赛季的夺冠之旅，俱乐部最终得分 99 分。,0.05242884900741387,70.25,1,news
en-zh,Cruz said Congress should be focusing on passing a recovery bill that would make it easier for Americans to return to work by easing taxes and regulations on small businesses:,克鲁兹说，国会应该集中精力通过一项复苏法案，通过放宽对小企业的税收和监管，使美国人更容易重返工作岗位：,Cruz 认为国会应当着重通过一条复苏法案，放宽对小企业的税收和规定，从而让美国民众重返工作岗位。,0.5853516310700668,82.0,1,news
en-zh,"""We are at a huge moment of change in the world and the institute I built works around the world.","""我们处在世界变革的巨大时刻，我在世界各地建造的研究所也在世界各地工作。",“我们正处在世界发声巨变的时期，我建立的研究所在世界各地运转。,-0.2789516578559508,77.0,1,news
en-zh,"It was installed in 1905 and stood outside the old Princess Anne County courthouse, in the same place that slave auctions were once held.",它安装于1905年，站在安妮公主县法院外，与奴隶拍卖曾经举行过的地方相同。,该纪念碑在 1905 年立于原来的安妮公主县法院外，奴隶拍卖会也曾在此进行。,-0.3842325367557607,57.66666666666666,1,news
en-zh,"""All these qualities and values earned the late Mahmoud Guemama the respect and trust of the people of Tamanrasset who chose him to represent them in the People's National Assembly (APN) for several terms, during which he was the ambassador and defender of the concerns of the region and the aspirations of its people, and even the representative and spokesman of all Algerians,"" wrote the President of the Republic.","""所有这些品质和价值观都赢得了已故马哈茂德·盖马马人民的尊重和信任，塔曼拉塞特人民选择他代表他们多次参加人民国民议会，在此期间，他是该地区关切和人民愿望的大使和捍卫者，甚至是所有阿尔及利亚人的代表和发言人共和国总统写道。",“这些品质和价值观让 Mahmoud Guemama 赢得了塔曼拉塞特人民的尊重和信任，推举他在全国人民议会中担任多个任期的人民代表，它是该地区人民关心的问题和人民意愿的大使和捍卫者，也是所有阿尔及利亚人民的代言人。”,-0.30807148410491186,73.0,1,news
en-zh,"""All expressions of condolence will not be enough to pay tribute to the mujahed Mahmoud Guemama, peace be upon him.","""所有表示哀悼都不足以向圣战者马哈茂德·盖马致敬，和平降临到他身上。",“没有任何吊唁足以歌颂 Mujahed Mahmoud Guemama，愿他安息。,-0.30807148410491186,73.0,1,news
en-zh,"The Gold fire, which started south of Adin, is 40% contained as it continues to threaten homes and ranches as well as agriculture, livestock and timber operations, Cal Fire officials said in an update Saturday morning.",加州消防局官员在周六早上的更新中说，从阿丁南部开始的金火已经控制了40%，因为它继续威胁着房屋和牧场以及农业、牲畜和木材的经营。,加州消防部门表示，截至周六早上，阿丁地区南部爆发的 “Gold” 山火仅有 40% 得到控制，仍有大量房屋和牧场面临大火威胁，可能对当地农业、畜牧业及木业造成极大影响。,-0.7287531418574713,74.0,1,news
en-zh,"Because the coronavirus is still rampaging across India, which has reported the world's third-highest caseload, the ceremony will be broadcast live on state television and the number of participants and spectators will be limited, according to Vishwa Hindu Parishad, or the World Hindu Organization, a Hindu nationalist group allied with the BJP.",据维什瓦印度教巴黎哈德组织（Vishwa Hindu Parishad）称，由于冠状病毒仍在印度肆虐，印度的病例数量居世界第三位，因此仪式将在国家电视台现场直播，参与者和观众人数将受到限制。,新冠病毒仍在印度全境蔓延，据报道该国已成为全球感染病例数量第三的国家，有鉴于此，与印度人民党有盟友关系的印度教民族主义团体世界印度教会议（Vishwa Hindu Parishad）称，仪式将在国家电视台现场直播，会限制出席仪式的人员和观众的数量。,-0.7224375182311477,78.0,1,news
en-zh,In a Friday press release the CDC reported that 87 people had become ill since its last update on the outbreak Tuesday.,在周五的一份新闻稿中，疾控中心报告说，自周二上次更新疫情以来，已有87人患病。,在周五发布的新闻中，CDC 报告称，自上周二更新疫情以来已发现 87 例感染患者。,0.40833766635753216,72.0,1,news
en-zh,"These masks can only be removed at a select few times, including when eating or drinking.",这些口罩只能在特定的几次取下，包括在吃饭或喝水时。,人们只能在规定的时段取下口罩，譬如饮食的时候。,-0.695193096431987,60.0,1,news
en-zh,"However, nowhere in the state's coronavirus guidelines does it say that bystanders may use non-lethal weapons to enforce this policy.",然而，该州的冠状病毒指南中没有任何地方说旁观者可以使用非致命武器来执行这一政策。,但是，该州的新冠疫情防控指南并没有提及旁观者可以使用非致命性武器来督促这一规定的执行。,0.030225786801390743,66.0,1,news
en-zh,"Labour MP Jess Phillips said on Saturday: ""Just seen all the Wiley stuff. Why on earth have @Twitter left up such blatant antisemitism and hatred? It hits all the dangerous beats, Jews get things you don't get, they are in control, they think their better... This is dangerous stuff. Surely it should come down.""",工党议员杰斯·菲利普斯周六表示：“刚刚看到了威利的所有东西。为什么@Twitter留下了如此明目张胆的反犹太主义和仇恨？它击中了所有危险的节拍，犹太人得到了你得不到的东西，他们控制着，他们认为自己更好……这是危险的东西。当然应该降下来。”,工党议员 Jess Phillips 于周六表示：“我刚刚看了 Wiley 发布的东西。为什么 @Twitter 让如此明目张胆的反犹太主义和仇恨内容得以保留？它涉及很多危险的观点：犹太人得到了你得不到的东西，他们掌控一切，他们认为自己更优秀，等等。这样的内容很危险，应当予以删除。”,-0.26417225059664184,67.8,1,news
en-zh,"Meanwhile, the Campaign Against Antisemitism asked police to investigate Wiley's content and called on his social media accounts to be shut down ""to prevent further outpouring of anti-Jewish venom.""",与此同时，反犹太主义运动要求警方调查威利的内容，并呼吁关闭他的社交媒体账户，“以防止反犹太毒液进一步流出”。,打击反犹太主义运动也要求警方调查 Wiley 的内容并呼吁关闭他的社交媒体帐户，“以防再度喷出反犹太毒液”。,-0.20422341937782074,70.0,1,news
